id,date,online_hours,day,gender,age,number_of_kids
776610,23/06/17,9,4,MALE,30,0
776610,22/06/17,7,3,MALE,30,0
416460,28/06/17,4,2,MALE,51,1
416460,27/06/17,7,1,MALE,51,1
416460,26/06/17,8,0,MALE,51,1
416460,25/06/17,0,6,MALE,51,1
416460,24/06/17,6,5,MALE,51,1
416460,23/06/17,8,4,MALE,51,1
416460,22/06/17,4,3,MALE,51,1
260939,28/06/17,7,2,MALE,29,0
260939,27/06/17,10,1,MALE,29,0
260939,26/06/17,7,0,MALE,29,0
260939,25/06/17,8,6,MALE,29,0
260939,24/06/17,9,5,MALE,29,0
260939,23/06/17,7,4,MALE,29,0
260939,22/06/17,6,3,MALE,29,0
902722,28/06/17,8,2,MALE,24,3
902722,27/06/17,10,1,MALE,24,3
902722,26/06/17,10,0,MALE,24,3
902722,25/06/17,11,6,MALE,24,3
902722,24/06/17,7,5,MALE,24,3
902722,23/06/17,7,4,MALE,24,3
902722,22/06/17,11,3,MALE,24,3
352569,28/06/17,2,2,FEMALE,21,0
352569,27/06/17,2,1,FEMALE,21,0
352569,26/06/17,3,0,FEMALE,21,0
352569,25/06/17,0,6,FEMALE,21,0
352569,24/06/17,0,5,FEMALE,21,0
352569,23/06/17,3,4,FEMALE,21,0
352569,22/06/17,3,3,FEMALE,21,0
337502,28/06/17,5,2,FEMALE,42,1
337502,27/06/17,4,1,FEMALE,42,1
337502,26/06/17,4,0,FEMALE,42,1
337502,25/06/17,0,6,FEMALE,42,1
337502,24/06/17,0,5,FEMALE,42,1
337502,23/06/17,2,4,FEMALE,42,1
337502,22/06/17,4,3,FEMALE,42,1
222877,28/06/17,6,2,MALE,28,0
222877,27/06/17,10,1,MALE,28,0
222877,26/06/17,10,0,MALE,28,0
222877,25/06/17,0,6,MALE,28,0
222877,24/06/17,8,5,MALE,28,0
222877,23/06/17,0,4,MALE,28,0
222877,22/06/17,7,3,MALE,28,0
562404,28/06/17,8,2,MALE,22,0
562404,27/06/17,6,1,MALE,22,0
562404,26/06/17,0,0,MALE,22,0
562404,25/06/17,0,6,MALE,22,0
562404,24/06/17,0,5,MALE,22,0
562404,23/06/17,6,4,MALE,22,0
562404,22/06/17,9,3,MALE,22,0
247036,28/06/17,7,2,MALE,23,0
247036,27/06/17,6,1,MALE,23,0
247036,26/06/17,0,0,MALE,23,0
247036,25/06/17,10,6,MALE,23,0
247036,24/06/17,7,5,MALE,23,0
247036,23/06/17,10,4,MALE,23,0
247036,22/06/17,10,3,MALE,23,0
444176,28/06/17,2,2,FEMALE,18,0
444176,27/06/17,2,1,FEMALE,18,0
444176,26/06/17,1,0,FEMALE,18,0
444176,25/06/17,0,6,FEMALE,18,0
444176,24/06/17,0,5,FEMALE,18,0
444176,23/06/17,1,4,FEMALE,18,0
444176,22/06/17,2,3,FEMALE,18,0
233155,28/06/17,6,2,MALE,19,0
233155,27/06/17,0,1,MALE,19,0
233155,26/06/17,9,0,MALE,19,0
233155,25/06/17,0,6,MALE,19,0
233155,24/06/17,0,5,MALE,19,0
233155,23/06/17,9,4,MALE,19,0
233155,22/06/17,9,3,MALE,19,0
841620,28/06/17,6,2,MALE,46,2
841620,27/06/17,6,1,MALE,46,2
841620,26/06/17,6,0,MALE,46,2
841620,25/06/17,10,6,MALE,46,2
841620,24/06/17,9,5,MALE,46,2
841620,23/06/17,6,4,MALE,46,2
841620,22/06/17,10,3,MALE,46,2
852338,28/06/17,4,2,MALE,18,0
852338,27/06/17,4,1,MALE,18,0
852338,26/06/17,2,0,MALE,18,0
852338,25/06/17,0,6,MALE,18,0
852338,24/06/17,0,5,MALE,18,0
852338,23/06/17,0,4,MALE,18,0
852338,22/06/17,5,3,MALE,18,0
521926,28/06/17,10,2,MALE,28,0
521926,27/06/17,6,1,MALE,28,0
521926,26/06/17,9,0,MALE,28,0
521926,25/06/17,0,6,MALE,28,0
521926,24/06/17,0,5,MALE,28,0
521926,23/06/17,9,4,MALE,28,0
521926,22/06/17,0,3,MALE,28,0
597432,28/06/17,0,2,MALE,27,0
597432,27/06/17,4,1,MALE,27,0
597432,26/06/17,1,0,MALE,27,0
597432,25/06/17,10,6,MALE,27,0
597432,24/06/17,9,5,MALE,27,0
597432,23/06/17,3,4,MALE,27,0
597432,22/06/17,3,3,MALE,27,0
541910,28/06/17,11,2,MALE,19,2
541910,27/06/17,8,1,MALE,19,2
541910,26/06/17,9,0,MALE,19,2
541910,25/06/17,10,6,MALE,19,2
541910,24/06/17,11,5,MALE,19,2
541910,23/06/17,10,4,MALE,19,2
541910,22/06/17,10,3,MALE,19,2
616079,28/06/17,6,2,MALE,34,0
616079,27/06/17,9,1,MALE,34,0
616079,26/06/17,9,0,MALE,34,0
616079,25/06/17,6,6,MALE,34,0
616079,24/06/17,8,5,MALE,34,0
616079,23/06/17,6,4,MALE,34,0
616079,22/06/17,5,3,MALE,34,0
634330,28/06/17,3,2,MALE,31,4
634330,27/06/17,4,1,MALE,31,4
634330,26/06/17,3,0,MALE,31,4
634330,25/06/17,0,6,MALE,31,4
634330,24/06/17,0,5,MALE,31,4
634330,23/06/17,2,4,MALE,31,4
634330,22/06/17,2,3,MALE,31,4
286875,28/06/17,0,2,MALE,23,3
286875,27/06/17,3,1,MALE,23,3
286875,26/06/17,6,0,MALE,23,3
286875,25/06/17,0,6,MALE,23,3
286875,24/06/17,0,5,MALE,23,3
286875,23/06/17,2,4,MALE,23,3
286875,22/06/17,4,3,MALE,23,3
241653,28/06/17,3,2,MALE,33,1
241653,27/06/17,3,1,MALE,33,1
241653,26/06/17,3,0,MALE,33,1
241653,25/06/17,6,6,MALE,33,1
241653,24/06/17,7,5,MALE,33,1
241653,23/06/17,2,4,MALE,33,1
241653,22/06/17,5,3,MALE,33,1
709663,28/06/17,7,2,MALE,30,1
709663,27/06/17,11,1,MALE,30,1
709663,26/06/17,8,0,MALE,30,1
709663,25/06/17,8,6,MALE,30,1
709663,24/06/17,7,5,MALE,30,1
709663,23/06/17,10,4,MALE,30,1
709663,22/06/17,9,3,MALE,30,1
190456,28/06/17,5,2,MALE,59,0
190456,27/06/17,7,1,MALE,59,0
190456,26/06/17,8,0,MALE,59,0
190456,25/06/17,5,6,MALE,59,0
190456,24/06/17,4,5,MALE,59,0
190456,23/06/17,8,4,MALE,59,0
190456,22/06/17,5,3,MALE,59,0
993667,28/06/17,1,2,FEMALE,38,0
993667,27/06/17,1,1,FEMALE,38,0
993667,26/06/17,1,0,FEMALE,38,0
993667,25/06/17,0,6,FEMALE,38,0
993667,24/06/17,0,5,FEMALE,38,0
993667,23/06/17,2,4,FEMALE,38,0
993667,22/06/17,2,3,FEMALE,38,0
374902,28/06/17,3,2,FEMALE,40,0
374902,27/06/17,3,1,FEMALE,40,0
374902,26/06/17,4,0,FEMALE,40,0
374902,25/06/17,0,6,FEMALE,40,0
374902,24/06/17,0,5,FEMALE,40,0
374902,23/06/17,0,4,FEMALE,40,0
374902,22/06/17,4,3,FEMALE,40,0
865139,28/06/17,1,2,FEMALE,41,4
865139,27/06/17,5,1,FEMALE,41,4
865139,26/06/17,3,0,FEMALE,41,4
865139,25/06/17,0,6,FEMALE,41,4
865139,24/06/17,0,5,FEMALE,41,4
865139,23/06/17,5,4,FEMALE,41,4
865139,22/06/17,5,3,FEMALE,41,4
723939,28/06/17,4,2,FEMALE,26,0
723939,27/06/17,3,1,FEMALE,26,0
723939,26/06/17,0,0,FEMALE,26,0
723939,25/06/17,4,6,FEMALE,26,0
723939,24/06/17,4,5,FEMALE,26,0
723939,23/06/17,4,4,FEMALE,26,0
723939,22/06/17,4,3,FEMALE,26,0
759985,28/06/17,4,2,FEMALE,57,3
759985,27/06/17,4,1,FEMALE,57,3
759985,26/06/17,4,0,FEMALE,57,3
759985,25/06/17,0,6,FEMALE,57,3
759985,24/06/17,0,5,FEMALE,57,3
759985,23/06/17,1,4,FEMALE,57,3
759985,22/06/17,1,3,FEMALE,57,3
475980,28/06/17,3,2,MALE,28,0
475980,27/06/17,4,1,MALE,28,0
475980,26/06/17,1,0,MALE,28,0
475980,25/06/17,0,6,MALE,28,0
475980,24/06/17,0,5,MALE,28,0
475980,23/06/17,0,4,MALE,28,0
475980,22/06/17,5,3,MALE,28,0
990839,28/06/17,1,2,MALE,60,1
990839,27/06/17,1,1,MALE,60,1
990839,26/06/17,5,0,MALE,60,1
990839,25/06/17,6,6,MALE,60,1
990839,24/06/17,5,5,MALE,60,1
990839,23/06/17,2,4,MALE,60,1
990839,22/06/17,5,3,MALE,60,1
896046,28/06/17,7,2,MALE,28,0
896046,27/06/17,6,1,MALE,28,0
896046,26/06/17,9,0,MALE,28,0
896046,25/06/17,10,6,MALE,28,0
896046,24/06/17,8,5,MALE,28,0
896046,23/06/17,8,4,MALE,28,0
896046,22/06/17,9,3,MALE,28,0
970215,28/06/17,4,2,MALE,27,0
970215,27/06/17,2,1,MALE,27,0
970215,26/06/17,5,0,MALE,27,0
970215,25/06/17,8,6,MALE,27,0
970215,24/06/17,8,5,MALE,27,0
970215,23/06/17,1,4,MALE,27,0
970215,22/06/17,1,3,MALE,27,0
590233,28/06/17,7,2,MALE,30,2
590233,27/06/17,9,1,MALE,30,2
590233,26/06/17,11,0,MALE,30,2
590233,25/06/17,0,6,MALE,30,2
590233,24/06/17,0,5,MALE,30,2
590233,23/06/17,9,4,MALE,30,2
590233,22/06/17,0,3,MALE,30,2
659804,28/06/17,5,2,MALE,54,3
659804,27/06/17,5,1,MALE,54,3
659804,26/06/17,0,0,MALE,54,3
659804,25/06/17,6,6,MALE,54,3
659804,24/06/17,6,5,MALE,54,3
659804,23/06/17,6,4,MALE,54,3
659804,22/06/17,6,3,MALE,54,3
545178,28/06/17,1,2,FEMALE,20,0
545178,27/06/17,1,1,FEMALE,20,0
545178,26/06/17,2,0,FEMALE,20,0
545178,25/06/17,0,6,FEMALE,20,0
545178,24/06/17,0,5,FEMALE,20,0
545178,23/06/17,2,4,FEMALE,20,0
545178,22/06/17,1,3,FEMALE,20,0
772057,28/06/17,0,2,MALE,25,1
772057,27/06/17,0,1,MALE,25,1
772057,26/06/17,0,0,MALE,25,1
772057,25/06/17,0,6,MALE,25,1
772057,24/06/17,0,5,MALE,25,1
772057,23/06/17,0,4,MALE,25,1
772057,22/06/17,0,3,MALE,25,1
563825,28/06/17,8,2,MALE,47,0
563825,27/06/17,5,1,MALE,47,0
563825,26/06/17,7,0,MALE,47,0
563825,25/06/17,5,6,MALE,47,0
563825,24/06/17,7,5,MALE,47,0
563825,23/06/17,7,4,MALE,47,0
563825,22/06/17,6,3,MALE,47,0
502351,28/06/17,4,2,FEMALE,25,4
502351,27/06/17,0,1,FEMALE,25,4
502351,26/06/17,3,0,FEMALE,25,4
502351,25/06/17,0,6,FEMALE,25,4
502351,24/06/17,0,5,FEMALE,25,4
502351,23/06/17,1,4,FEMALE,25,4
502351,22/06/17,2,3,FEMALE,25,4
344480,28/06/17,6,2,MALE,48,3
344480,27/06/17,7,1,MALE,48,3
344480,26/06/17,9,0,MALE,48,3
344480,25/06/17,9,6,MALE,48,3
344480,24/06/17,0,5,MALE,48,3
344480,23/06/17,9,4,MALE,48,3
344480,22/06/17,9,3,MALE,48,3
333328,28/06/17,4,2,FEMALE,30,2
333328,27/06/17,2,1,FEMALE,30,2
333328,26/06/17,1,0,FEMALE,30,2
333328,25/06/17,0,6,FEMALE,30,2
333328,24/06/17,0,5,FEMALE,30,2
333328,23/06/17,1,4,FEMALE,30,2
333328,22/06/17,1,3,FEMALE,30,2
895384,28/06/17,5,2,FEMALE,39,1
895384,27/06/17,2,1,FEMALE,39,1
895384,26/06/17,2,0,FEMALE,39,1
895384,25/06/17,0,6,FEMALE,39,1
895384,24/06/17,0,5,FEMALE,39,1
895384,23/06/17,2,4,FEMALE,39,1
895384,22/06/17,4,3,FEMALE,39,1
770436,28/06/17,0,2,FEMALE,23,0
770436,27/06/17,4,1,FEMALE,23,0
770436,26/06/17,4,0,FEMALE,23,0
770436,25/06/17,0,6,FEMALE,23,0
770436,24/06/17,0,5,FEMALE,23,0
770436,23/06/17,2,4,FEMALE,23,0
770436,22/06/17,2,3,FEMALE,23,0
703027,28/06/17,3,2,MALE,67,1
703027,27/06/17,4,1,MALE,67,1
703027,26/06/17,4,0,MALE,67,1
703027,25/06/17,0,6,MALE,67,1
703027,24/06/17,0,5,MALE,67,1
703027,23/06/17,3,4,MALE,67,1
703027,22/06/17,1,3,MALE,67,1
303211,28/06/17,7,2,MALE,38,2
303211,27/06/17,8,1,MALE,38,2
303211,26/06/17,10,0,MALE,38,2
303211,25/06/17,7,6,MALE,38,2
303211,24/06/17,9,5,MALE,38,2
303211,23/06/17,8,4,MALE,38,2
303211,22/06/17,10,3,MALE,38,2
385665,28/06/17,1,2,MALE,45,0
385665,27/06/17,1,1,MALE,45,0
385665,26/06/17,4,0,MALE,45,0
385665,25/06/17,9,6,MALE,45,0
385665,24/06/17,0,5,MALE,45,0
385665,23/06/17,0,4,MALE,45,0
385665,22/06/17,4,3,MALE,45,0
173853,28/06/17,0,2,MALE,18,0
173853,27/06/17,2,1,MALE,18,0
173853,26/06/17,5,0,MALE,18,0
173853,25/06/17,0,6,MALE,18,0
173853,24/06/17,0,5,MALE,18,0
173853,23/06/17,5,4,MALE,18,0
173853,22/06/17,5,3,MALE,18,0
231770,28/06/17,3,2,MALE,47,4
231770,27/06/17,1,1,MALE,47,4
231770,26/06/17,4,0,MALE,47,4
231770,25/06/17,6,6,MALE,47,4
231770,24/06/17,9,5,MALE,47,4
231770,23/06/17,3,4,MALE,47,4
231770,22/06/17,3,3,MALE,47,4
409078,28/06/17,6,2,MALE,24,0
409078,27/06/17,6,1,MALE,24,0
409078,26/06/17,10,0,MALE,24,0
409078,25/06/17,9,6,MALE,24,0
409078,24/06/17,0,5,MALE,24,0
409078,23/06/17,9,4,MALE,24,0
409078,22/06/17,7,3,MALE,24,0
994130,28/06/17,5,2,MALE,53,2
994130,27/06/17,4,1,MALE,53,2
994130,26/06/17,8,0,MALE,53,2
994130,25/06/17,0,6,MALE,53,2
994130,24/06/17,6,5,MALE,53,2
994130,23/06/17,4,4,MALE,53,2
994130,22/06/17,8,3,MALE,53,2
951697,28/06/17,1,2,FEMALE,44,1
951697,27/06/17,1,1,FEMALE,44,1
951697,26/06/17,3,0,FEMALE,44,1
951697,25/06/17,0,6,FEMALE,44,1
951697,24/06/17,0,5,FEMALE,44,1
951697,23/06/17,1,4,FEMALE,44,1
951697,22/06/17,0,3,FEMALE,44,1
603802,28/06/17,6,2,MALE,30,2
603802,27/06/17,6,1,MALE,30,2
603802,26/06/17,5,0,MALE,30,2
603802,25/06/17,0,6,MALE,30,2
603802,24/06/17,7,5,MALE,30,2
603802,23/06/17,2,4,MALE,30,2
603802,22/06/17,4,3,MALE,30,2
465764,28/06/17,8,2,MALE,45,3
465764,27/06/17,10,1,MALE,45,3
465764,26/06/17,7,0,MALE,45,3
465764,25/06/17,0,6,MALE,45,3
465764,24/06/17,0,5,MALE,45,3
465764,23/06/17,7,4,MALE,45,3
465764,22/06/17,8,3,MALE,45,3
835446,28/06/17,5,2,FEMALE,31,2
835446,27/06/17,9,1,FEMALE,31,2
835446,26/06/17,5,0,FEMALE,31,2
835446,25/06/17,9,6,FEMALE,31,2
835446,24/06/17,8,5,FEMALE,31,2
835446,23/06/17,6,4,FEMALE,31,2
835446,22/06/17,7,3,FEMALE,31,2
342024,28/06/17,7,2,MALE,33,0
342024,27/06/17,7,1,MALE,33,0
342024,26/06/17,6,0,MALE,33,0
342024,25/06/17,0,6,MALE,33,0
342024,24/06/17,0,5,MALE,33,0
342024,23/06/17,9,4,MALE,33,0
342024,22/06/17,5,3,MALE,33,0
150836,28/06/17,1,2,FEMALE,58,2
150836,27/06/17,1,1,FEMALE,58,2
150836,26/06/17,2,0,FEMALE,58,2
150836,25/06/17,0,6,FEMALE,58,2
150836,24/06/17,0,5,FEMALE,58,2
150836,23/06/17,2,4,FEMALE,58,2
150836,22/06/17,2,3,FEMALE,58,2
407870,28/06/17,0,2,FEMALE,43,1
407870,27/06/17,9,1,FEMALE,43,1
407870,26/06/17,8,0,FEMALE,43,1
407870,25/06/17,0,6,FEMALE,43,1
407870,24/06/17,0,5,FEMALE,43,1
407870,23/06/17,0,4,FEMALE,43,1
407870,22/06/17,9,3,FEMALE,43,1
343362,28/06/17,0,2,MALE,25,2
343362,27/06/17,0,1,MALE,25,2
343362,26/06/17,0,0,MALE,25,2
343362,25/06/17,0,6,MALE,25,2
343362,24/06/17,0,5,MALE,25,2
343362,23/06/17,0,4,MALE,25,2
343362,22/06/17,5,3,MALE,25,2
298139,28/06/17,0,2,MALE,20,0
298139,27/06/17,7,1,MALE,20,0
298139,26/06/17,10,0,MALE,20,0
298139,25/06/17,0,6,MALE,20,0
298139,24/06/17,0,5,MALE,20,0
298139,23/06/17,9,4,MALE,20,0
298139,22/06/17,6,3,MALE,20,0
429039,28/06/17,10,2,MALE,20,0
429039,27/06/17,6,1,MALE,20,0
429039,26/06/17,6,0,MALE,20,0
429039,25/06/17,6,6,MALE,20,0
429039,24/06/17,7,5,MALE,20,0
429039,23/06/17,10,4,MALE,20,0
429039,22/06/17,8,3,MALE,20,0
533364,28/06/17,8,2,MALE,38,0
533364,27/06/17,8,1,MALE,38,0
533364,26/06/17,0,0,MALE,38,0
533364,25/06/17,0,6,MALE,38,0
533364,24/06/17,0,5,MALE,38,0
533364,23/06/17,6,4,MALE,38,0
533364,22/06/17,9,3,MALE,38,0
799117,28/06/17,3,2,FEMALE,33,4
799117,27/06/17,2,1,FEMALE,33,4
799117,26/06/17,4,0,FEMALE,33,4
799117,25/06/17,0,6,FEMALE,33,4
799117,24/06/17,0,5,FEMALE,33,4
799117,23/06/17,0,4,FEMALE,33,4
799117,22/06/17,5,3,FEMALE,33,4
857034,28/06/17,2,2,FEMALE,42,0
857034,27/06/17,2,1,FEMALE,42,0
857034,26/06/17,0,0,FEMALE,42,0
857034,25/06/17,1,6,FEMALE,42,0
857034,24/06/17,1,5,FEMALE,42,0
857034,23/06/17,1,4,FEMALE,42,0
857034,22/06/17,4,3,FEMALE,42,0
316764,28/06/17,7,2,MALE,22,0
316764,27/06/17,10,1,MALE,22,0
316764,26/06/17,9,0,MALE,22,0
316764,25/06/17,0,6,MALE,22,0
316764,24/06/17,6,5,MALE,22,0
316764,23/06/17,10,4,MALE,22,0
316764,22/06/17,8,3,MALE,22,0
377052,28/06/17,8,2,MALE,38,3
377052,27/06/17,6,1,MALE,38,3
377052,26/06/17,6,0,MALE,38,3
377052,25/06/17,10,6,MALE,38,3
377052,24/06/17,0,5,MALE,38,3
377052,23/06/17,7,4,MALE,38,3
377052,22/06/17,10,3,MALE,38,3
640016,28/06/17,3,2,MALE,34,1
640016,27/06/17,5,1,MALE,34,1
640016,26/06/17,2,0,MALE,34,1
640016,25/06/17,0,6,MALE,34,1
640016,24/06/17,0,5,MALE,34,1
640016,23/06/17,4,4,MALE,34,1
640016,22/06/17,0,3,MALE,34,1
929182,28/06/17,6,2,MALE,23,0
929182,27/06/17,8,1,MALE,23,0
929182,26/06/17,7,0,MALE,23,0
929182,25/06/17,0,6,MALE,23,0
929182,24/06/17,9,5,MALE,23,0
929182,23/06/17,8,4,MALE,23,0
929182,22/06/17,9,3,MALE,23,0
316324,28/06/17,4,2,FEMALE,32,2
316324,27/06/17,3,1,FEMALE,32,2
316324,26/06/17,1,0,FEMALE,32,2
316324,25/06/17,0,6,FEMALE,32,2
316324,24/06/17,0,5,FEMALE,32,2
316324,23/06/17,4,4,FEMALE,32,2
316324,22/06/17,5,3,FEMALE,32,2
466661,28/06/17,1,2,MALE,18,0
466661,27/06/17,2,1,MALE,18,0
466661,26/06/17,1,0,MALE,18,0
466661,25/06/17,8,6,MALE,18,0
466661,24/06/17,7,5,MALE,18,0
466661,23/06/17,2,4,MALE,18,0
466661,22/06/17,4,3,MALE,18,0
341318,28/06/17,7,2,MALE,31,3
341318,27/06/17,9,1,MALE,31,3
341318,26/06/17,10,0,MALE,31,3
341318,25/06/17,0,6,MALE,31,3
341318,24/06/17,0,5,MALE,31,3
341318,23/06/17,10,4,MALE,31,3
341318,22/06/17,8,3,MALE,31,3
664197,28/06/17,2,2,FEMALE,38,0
664197,27/06/17,1,1,FEMALE,38,0
664197,26/06/17,0,0,FEMALE,38,0
664197,25/06/17,0,6,FEMALE,38,0
664197,24/06/17,0,5,FEMALE,38,0
664197,23/06/17,2,4,FEMALE,38,0
664197,22/06/17,2,3,FEMALE,38,0
597956,28/06/17,3,2,MALE,23,1
597956,27/06/17,6,1,MALE,23,1
597956,26/06/17,2,0,MALE,23,1
597956,25/06/17,8,6,MALE,23,1
597956,24/06/17,9,5,MALE,23,1
597956,23/06/17,6,4,MALE,23,1
597956,22/06/17,5,3,MALE,23,1
635645,28/06/17,9,2,MALE,33,2
635645,27/06/17,10,1,MALE,33,2
635645,26/06/17,0,0,MALE,33,2
635645,25/06/17,8,6,MALE,33,2
635645,24/06/17,6,5,MALE,33,2
635645,23/06/17,8,4,MALE,33,2
635645,22/06/17,7,3,MALE,33,2
994609,28/06/17,1,2,MALE,43,4
994609,27/06/17,4,1,MALE,43,4
994609,26/06/17,1,0,MALE,43,4
994609,25/06/17,10,6,MALE,43,4
994609,24/06/17,7,5,MALE,43,4
994609,23/06/17,2,4,MALE,43,4
994609,22/06/17,2,3,MALE,43,4
897178,28/06/17,0,2,MALE,21,0
897178,27/06/17,8,1,MALE,21,0
897178,26/06/17,6,0,MALE,21,0
897178,25/06/17,6,6,MALE,21,0
897178,24/06/17,6,5,MALE,21,0
897178,23/06/17,10,4,MALE,21,0
897178,22/06/17,0,3,MALE,21,0
533053,28/06/17,6,2,MALE,31,0
533053,27/06/17,6,1,MALE,31,0
533053,26/06/17,8,0,MALE,31,0
533053,25/06/17,0,6,MALE,31,0
533053,24/06/17,0,5,MALE,31,0
533053,23/06/17,5,4,MALE,31,0
533053,22/06/17,0,3,MALE,31,0
570742,28/06/17,8,2,MALE,27,0
570742,27/06/17,6,1,MALE,27,0
570742,26/06/17,7,0,MALE,27,0
570742,25/06/17,8,6,MALE,27,0
570742,24/06/17,8,5,MALE,27,0
570742,23/06/17,7,4,MALE,27,0
570742,22/06/17,8,3,MALE,27,0
405733,28/06/17,8,2,MALE,30,2
405733,27/06/17,8,1,MALE,30,2
405733,26/06/17,8,0,MALE,30,2
405733,25/06/17,8,6,MALE,30,2
405733,24/06/17,10,5,MALE,30,2
405733,23/06/17,11,4,MALE,30,2
405733,22/06/17,7,3,MALE,30,2
383528,28/06/17,5,2,MALE,31,0
383528,27/06/17,6,1,MALE,31,0
383528,26/06/17,9,0,MALE,31,0
383528,25/06/17,9,6,MALE,31,0
383528,24/06/17,5,5,MALE,31,0
383528,23/06/17,9,4,MALE,31,0
383528,22/06/17,0,3,MALE,31,0
708779,28/06/17,8,2,MALE,36,2
708779,27/06/17,8,1,MALE,36,2
708779,26/06/17,9,0,MALE,36,2
708779,25/06/17,0,6,MALE,36,2
708779,24/06/17,9,5,MALE,36,2
708779,23/06/17,9,4,MALE,36,2
708779,22/06/17,7,3,MALE,36,2
882112,28/06/17,0,2,MALE,41,4
882112,27/06/17,8,1,MALE,41,4
882112,26/06/17,10,0,MALE,41,4
882112,25/06/17,0,6,MALE,41,4
882112,24/06/17,0,5,MALE,41,4
882112,23/06/17,9,4,MALE,41,4
882112,22/06/17,7,3,MALE,41,4
455326,28/06/17,5,2,MALE,43,3
455326,27/06/17,4,1,MALE,43,3
455326,26/06/17,2,0,MALE,43,3
455326,25/06/17,7,6,MALE,43,3
455326,24/06/17,6,5,MALE,43,3
455326,23/06/17,2,4,MALE,43,3
455326,22/06/17,5,3,MALE,43,3
263742,28/06/17,5,2,MALE,27,0
263742,27/06/17,3,1,MALE,27,0
263742,26/06/17,1,0,MALE,27,0
263742,25/06/17,0,6,MALE,27,0
263742,24/06/17,0,5,MALE,27,0
263742,23/06/17,2,4,MALE,27,0
263742,22/06/17,0,3,MALE,27,0
949516,28/06/17,2,2,FEMALE,25,0
949516,27/06/17,3,1,FEMALE,25,0
949516,26/06/17,3,0,FEMALE,25,0
949516,25/06/17,0,6,FEMALE,25,0
949516,24/06/17,0,5,FEMALE,25,0
949516,23/06/17,3,4,FEMALE,25,0
949516,22/06/17,1,3,FEMALE,25,0
525892,28/06/17,3,2,MALE,19,3
525892,27/06/17,3,1,MALE,19,3
525892,26/06/17,0,0,MALE,19,3
525892,25/06/17,0,6,MALE,19,3
525892,24/06/17,0,5,MALE,19,3
525892,23/06/17,6,4,MALE,19,3
525892,22/06/17,6,3,MALE,19,3
735728,28/06/17,8,2,MALE,31,4
735728,27/06/17,6,1,MALE,31,4
735728,26/06/17,7,0,MALE,31,4
735728,25/06/17,10,6,MALE,31,4
735728,24/06/17,8,5,MALE,31,4
735728,23/06/17,0,4,MALE,31,4
735728,22/06/17,10,3,MALE,31,4
312104,28/06/17,3,2,MALE,71,2
312104,27/06/17,5,1,MALE,71,2
312104,26/06/17,1,0,MALE,71,2
312104,25/06/17,0,6,MALE,71,2
312104,24/06/17,0,5,MALE,71,2
312104,23/06/17,2,4,MALE,71,2
312104,22/06/17,2,3,MALE,71,2
369625,28/06/17,1,2,FEMALE,33,1
369625,27/06/17,4,1,FEMALE,33,1
369625,26/06/17,1,0,FEMALE,33,1
369625,25/06/17,0,6,FEMALE,33,1
369625,24/06/17,0,5,FEMALE,33,1
369625,23/06/17,3,4,FEMALE,33,1
369625,22/06/17,5,3,FEMALE,33,1
993947,28/06/17,2,2,MALE,39,0
993947,27/06/17,3,1,MALE,39,0
993947,26/06/17,3,0,MALE,39,0
993947,25/06/17,6,6,MALE,39,0
993947,24/06/17,0,5,MALE,39,0
993947,23/06/17,0,4,MALE,39,0
993947,22/06/17,4,3,MALE,39,0
806734,28/06/17,4,2,FEMALE,25,0
806734,27/06/17,4,1,FEMALE,25,0
806734,26/06/17,4,0,FEMALE,25,0
806734,25/06/17,0,6,FEMALE,25,0
806734,24/06/17,0,5,FEMALE,25,0
806734,23/06/17,0,4,FEMALE,25,0
806734,22/06/17,1,3,FEMALE,25,0
843192,28/06/17,7,2,MALE,25,0
843192,27/06/17,0,1,MALE,25,0
843192,26/06/17,9,0,MALE,25,0
843192,25/06/17,0,6,MALE,25,0
843192,24/06/17,0,5,MALE,25,0
843192,23/06/17,9,4,MALE,25,0
843192,22/06/17,0,3,MALE,25,0
266860,28/06/17,6,2,MALE,24,0
266860,27/06/17,9,1,MALE,24,0
266860,26/06/17,9,0,MALE,24,0
266860,25/06/17,9,6,MALE,24,0
266860,24/06/17,10,5,MALE,24,0
266860,23/06/17,9,4,MALE,24,0
266860,22/06/17,6,3,MALE,24,0
277973,28/06/17,2,2,MALE,29,0
277973,27/06/17,3,1,MALE,29,0
277973,26/06/17,1,0,MALE,29,0
277973,25/06/17,0,6,MALE,29,0
277973,24/06/17,0,5,MALE,29,0
277973,23/06/17,3,4,MALE,29,0
277973,22/06/17,2,3,MALE,29,0
690088,28/06/17,5,2,MALE,67,1
690088,27/06/17,6,1,MALE,67,1
690088,26/06/17,0,0,MALE,67,1
690088,25/06/17,0,6,MALE,67,1
690088,24/06/17,0,5,MALE,67,1
690088,23/06/17,7,4,MALE,67,1
690088,22/06/17,7,3,MALE,67,1
170486,28/06/17,6,2,MALE,36,3
170486,27/06/17,10,1,MALE,36,3
170486,26/06/17,10,0,MALE,36,3
170486,25/06/17,10,6,MALE,36,3
170486,24/06/17,8,5,MALE,36,3
170486,23/06/17,9,4,MALE,36,3
170486,22/06/17,8,3,MALE,36,3
754352,28/06/17,2,2,MALE,23,4
754352,27/06/17,0,1,MALE,23,4
754352,26/06/17,3,0,MALE,23,4
